"","V1","V3","V5","V11","V12","V13","V15","V16"
"2766","21,","190916,","10,","0,","0,","20,","<=50K",-1
"2767","37,","183739,","14,","0,","0,","8,",">50K",1
"2768","33,","207723,","14,","0,","0,","40,","<=50K",-1
"2769","53,","95647,","10,","0,","0,","50,",">50K",1
"2770","20,","24008,","10,","0,","0,","40,","<=50K",-1
"2771","28,","216178,","13,","0,","0,","50,",">50K",1
"2772","52,","91447,","13,","0,","2205,","8,","<=50K",-1
"2773","40,","232820,","11,","0,","0,","40,","<=50K",-1
"2774","57,","255406,","9,","0,","1980,","44,","<=50K",-1
"2775","51,","88020,","13,","0,","0,","40,","<=50K",-1
"2776","17,","138507,","6,","0,","0,","12,","<=50K",-1
"2777","22,","259109,","13,","0,","0,","18,","<=50K",-1
"2778","50,","193720,","13,","7688,","0,","40,",">50K",1
"2779","17,","408012,","8,","0,","0,","15,","<=50K",-1
"2780","21,","188923,","9,","0,","0,","25,","<=50K",-1
"2781","39,","93174,","9,","0,","0,","60,","<=50K",-1
"2782","20,","167868,","9,","0,","0,","35,","<=50K",-1
"2783","38,","173858,","13,","7688,","0,","35,",">50K",1
"2784","26,","160264,","7,","0,","0,","40,","<=50K",-1
"2785","65,","410199,","13,","9386,","0,","35,",">50K",1
"2786","50,","339547,","10,","0,","0,","50,","<=50K",-1
"2787","36,","220696,","9,","0,","0,","40,",">50K",1
"2788","64,","182044,","6,","0,","0,","50,","<=50K",-1
"2789","21,","436431,","1,","0,","0,","40,","<=50K",-1
"2790","72,","109385,","2,","0,","0,","36,","<=50K",-1
"2791","42,","191196,","12,","0,","0,","40,","<=50K",-1
"2792","54,","297551,","10,","7298,","0,","40,",">50K",1
"2793","34,","27565,","11,","0,","0,","27,",">50K",1
"2794","72,","128793,","3,","0,","0,","36,","<=50K",-1
"2795","21,","201815,","10,","0,","0,","30,","<=50K",-1
"2796","59,","275236,","7,","0,","0,","70,",">50K",1
"2797","38,","91716,","7,","0,","0,","40,","<=50K",-1
"2798","30,","181460,","9,","0,","0,","37,","<=50K",-1
"2799","17,","36801,","6,","0,","0,","18,","<=50K",-1
"2800","20,","117767,","10,","0,","0,","40,","<=50K",-1
"2801","61,","197286,","13,","0,","0,","40,",">50K",1
"2802","22,","380899,","10,","0,","0,","40,","<=50K",-1
"2803","35,","160728,","14,","0,","0,","45,",">50K",1
"2804","41,","152617,","9,","0,","0,","40,","<=50K",-1
"2805","29,","66172,","10,","0,","0,","40,","<=50K",-1
"2806","37,","239409,","9,","0,","0,","40,",">50K",1
"2807","33,","143485,","9,","0,","0,","40,","<=50K",-1
"2808","17,","91141,","6,","0,","0,","8,","<=50K",-1
"2809","78,","152148,","4,","0,","0,","20,","<=50K",-1
"2810","62,","147393,","4,","0,","0,","40,",">50K",1
"2811","41,","319271,","10,","0,","0,","50,","<=50K",-1
"2812","57,","114686,","11,","2202,","0,","44,","<=50K",-1
"2813","59,","136819,","14,","0,","0,","8,",">50K",1
"2814","42,","143069,","9,","0,","0,","60,",">50K",1
"2815","47,","70209,","9,","0,","0,","40,","<=50K",-1
"2816","38,","215392,","11,","7298,","0,","45,",">50K",1
"2817","41,","171003,","4,","0,","0,","30,","<=50K",-1
"2818","39,","301614,","9,","0,","0,","40,","<=50K",-1
"2819","20,","171156,","10,","0,","0,","25,","<=50K",-1
"2820","23,","145964,","10,","0,","0,","20,","<=50K",-1
"2821","35,","180419,","9,","0,","0,","40,","<=50K",-1
"2822","19,","165977,","10,","0,","0,","25,","<=50K",-1
"2823","40,","110862,","13,","0,","0,","50,",">50K",1
"2824","29,","255476,","3,","0,","0,","35,","<=50K",-1
"2825","33,","202450,","9,","0,","0,","40,","<=50K",-1
"2826","55,","237428,","10,","0,","1504,","40,","<=50K",-1
"2827","28,","136077,","11,","0,","0,","40,","<=50K",-1
"2828","54,","264143,","5,","0,","0,","24,","<=50K",-1
"2829","25,","72887,","7,","0,","0,","40,",">50K",1
"2830","65,","192309,","9,","0,","0,","15,","<=50K",-1
"2831","26,","223705,","9,","0,","0,","40,","<=50K",-1
"2832","45,","125892,","14,","0,","1977,","60,",">50K",1
"2833","36,","218729,","10,","0,","0,","30,",">50K",1
"2834","55,","272723,","4,","0,","0,","40,","<=50K",-1
"2835","22,","60331,","10,","0,","0,","10,","<=50K",-1
"2836","28,","198493,","12,","0,","0,","40,","<=50K",-1
"2837","33,","164864,","13,","0,","323,","40,","<=50K",-1
"2838","25,","192735,","9,","0,","0,","70,","<=50K",-1
"2839","42,","99651,","12,","0,","0,","55,","<=50K",-1
"2840","39,","257597,","12,","0,","0,","42,","<=50K",-1
"2841","35,","420040,","9,","0,","0,","40,","<=50K",-1
"2842","19,","222445,","10,","0,","0,","10,","<=50K",-1
"2843","39,","156667,","9,","0,","0,","18,","<=50K",-1
"2844","33,","171889,","9,","0,","0,","43,","<=50K",-1
"2845","25,","90752,","13,","0,","0,","30,","<=50K",-1
"2846","50,","134680,","9,","0,","0,","40,","<=50K",-1
"2847","52,","302661,","12,","13550,","0,","40,",">50K",1
"2848","41,","316820,","13,","0,","0,","40,",">50K",1
"2849","26,","189027,","9,","0,","0,","40,","<=50K",-1
"2850","27,","129009,","13,","0,","0,","55,","<=50K",-1
"2851","31,","336543,","9,","0,","0,","45,",">50K",1
"2852","20,","342414,","10,","0,","0,","24,","<=50K",-1
"2853","35,","170682,","7,","0,","0,","32,","<=50K",-1
"2854","28,","34452,","11,","0,","0,","50,","<=50K",-1
"2855","25,","198512,","13,","0,","0,","40,","<=50K",-1
"2856","35,","129764,","9,","0,","0,","45,","<=50K",-1
"2857","50,","227458,","9,","0,","0,","51,","<=50K",-1
"2858","56,","36990,","9,","0,","0,","52,",">50K",1
"2859","76,","217043,","6,","0,","0,","15,","<=50K",-1
"2860","67,","165103,","13,","0,","2174,","50,",">50K",1
"2861","30,","123291,","10,","0,","0,","40,","<=50K",-1
"2862","30,","241844,","9,","0,","0,","40,","<=50K",-1
"2863","35,","408318,","4,","0,","0,","25,","<=50K",-1
"2864","30,","117584,","14,","0,","0,","20,","<=50K",-1
"2865","62,","72886,","13,","0,","0,","40,","<=50K",-1
"2866","27,","445365,","13,","0,","0,","40,","<=50K",-1
"2867","39,","301628,","10,","0,","0,","40,",">50K",1
"2868","24,","93977,","9,","0,","0,","40,","<=50K",-1
"2869","46,","101320,","13,","0,","0,","42,",">50K",1
"2870","26,","228457,","7,","0,","0,","40,","<=50K",-1
"2871","23,","202373,","9,","0,","0,","20,","<=50K",-1
"2872","46,","114222,","11,","0,","0,","40,","<=50K",-1
"2873","21,","376393,","9,","0,","0,","25,","<=50K",-1
"2874","52,","101113,","9,","0,","0,","66,",">50K",1
"2875","29,","183523,","14,","0,","1977,","40,",">50K",1
"2876","18,","141332,","7,","0,","0,","8,","<=50K",-1
"2877","54,","68015,","14,","0,","0,","45,",">50K",1
"2878","59,","168416,","9,","0,","0,","36,","<=50K",-1
"2879","44,","210525,","13,","0,","0,","40,","<=50K",-1
"2880","19,","163015,","10,","0,","0,","20,","<=50K",-1
"2881","44,","185602,","11,","0,","0,","40,","<=50K",-1
"2882","42,","84661,","10,","0,","0,","30,","<=50K",-1
"2883","29,","199411,","11,","0,","0,","40,",">50K",1
"2884","40,","101593,","9,","0,","0,","40,","<=50K",-1
"2885","32,","352542,","9,","0,","0,","40,","<=50K",-1
"2886","49,","160706,","7,","0,","0,","40,","<=50K",-1
"2887","54,","204567,","9,","0,","0,","40,","<=50K",-1
"2888","57,","222477,","10,","15024,","0,","8,",">50K",1
"2889","34,","424988,","5,","0,","0,","40,","<=50K",-1
"2890","53,","175029,","9,","0,","0,","50,",">50K",1
"2891","23,","255685,","10,","0,","0,","25,","<=50K",-1
"2892","72,","181494,","9,","0,","0,","25,","<=50K",-1
"2893","50,","260052,","13,","15020,","0,","40,",">50K",1
"2894","40,","246862,","13,","0,","0,","8,","<=50K",-1
"2895","37,","371576,","10,","0,","0,","40,","<=50K",-1
"2896","33,","205950,","11,","0,","0,","40,",">50K",1
"2897","31,","40909,","10,","0,","0,","40,","<=50K",-1
"2898","21,","112906,","11,","0,","0,","44,","<=50K",-1
"2899","51,","256051,","7,","0,","1628,","40,","<=50K",-1
"2900","66,","28367,","9,","0,","0,","40,","<=50K",-1
"2901","40,","385357,","13,","0,","0,","72,",">50K",1
"2902","25,","97952,","13,","0,","0,","40,","<=50K",-1
"2903","43,","201764,","15,","0,","0,","40,",">50K",1
"2904","44,","264016,","13,","0,","0,","40,","<=50K",-1
"2905","64,","184271,","16,","0,","0,","50,",">50K",1
"2906","38,","237091,","10,","0,","0,","36,","<=50K",-1
"2907","54,","32454,","9,","0,","0,","60,",">50K",1
"2908","37,","32528,","13,","0,","0,","50,","<=50K",-1
"2909","58,","191830,","9,","0,","0,","55,","<=50K",-1
"2910","42,","262243,","7,","0,","0,","35,",">50K",1
"2911","20,","403118,","10,","0,","0,","11,","<=50K",-1
"2912","62,","101375,","6,","0,","0,","40,","<=50K",-1
"2913","34,","398988,","13,","0,","0,","18,","<=50K",-1
"2914","18,","102690,","7,","0,","0,","40,","<=50K",-1
"2915","31,","74501,","13,","0,","0,","40,","<=50K",-1
"2916","23,","864960,","6,","0,","0,","40,","<=50K",-1
"2917","54,","240358,","14,","0,","0,","40,","<=50K",-1
"2918","24,","113936,","13,","0,","0,","55,","<=50K",-1
"2919","31,","205659,","10,","0,","0,","40,","<=50K",-1
"2920","30,","235109,","11,","0,","0,","40,","<=50K",-1
"2921","33,","120420,","7,","0,","0,","40,","<=50K",-1
"2922","37,","195843,","9,","5013,","0,","40,","<=50K",-1
"2923","68,","99849,","9,","0,","0,","28,","<=50K",-1
"2924","49,","182313,","9,","0,","0,","40,","<=50K",-1
"2925","47,","202395,","4,","0,","0,","40,","<=50K",-1
"2926","22,","170583,","7,","0,","0,","40,","<=50K",-1
"2927","59,","168079,","9,","0,","0,","35,","<=50K",-1
"2928","63,","141962,","6,","0,","0,","20,","<=50K",-1
"2929","32,","178835,","12,","2174,","0,","40,","<=50K",-1
"2930","22,","91733,","10,","0,","0,","35,","<=50K",-1
"2931","23,","335067,","13,","0,","0,","30,","<=50K",-1
"2932","35,","152307,","7,","0,","0,","40,","<=50K",-1
"2933","64,","96076,","14,","0,","0,","40,",">50K",1
"2934","32,","201314,","9,","0,","0,","50,","<=50K",-1
"2935","42,","350550,","10,","0,","0,","45,","<=50K",-1
"2936","46,","192235,","7,","0,","0,","40,","<=50K",-1
"2937","22,","221694,","10,","0,","0,","60,","<=50K",-1
"2938","30,","402089,","10,","0,","0,","55,","<=50K",-1
"2939","64,","143880,","13,","0,","0,","40,",">50K",1
"2940","25,","136226,","9,","0,","0,","40,","<=50K",-1
"2941","33,","183017,","9,","0,","0,","32,","<=50K",-1
"2942","37,","80303,","10,","0,","0,","40,",">50K",1
"2943","37,","48915,","9,","0,","0,","35,","<=50K",-1
"2944","41,","205670,","9,","0,","0,","40,","<=50K",-1
"2945","71,","161027,","14,","0,","0,","8,",">50K",1
"2946","56,","242782,","9,","0,","0,","44,","<=50K",-1
"2947","24,","254767,","7,","0,","0,","40,","<=50K",-1
"2948","44,","214781,","14,","0,","0,","45,",">50K",1
"2949","33,","197474,","10,","0,","0,","48,","<=50K",-1
"2950","24,","234791,","10,","0,","0,","25,","<=50K",-1
"2951","63,","214275,","9,","0,","0,","55,","<=50K",-1
"2952","64,","186731,","9,","0,","0,","40,","<=50K",-1
"2953","51,","97180,","9,","0,","0,","15,","<=50K",-1
"2954","38,","203836,","11,","0,","0,","48,",">50K",1
"2955","33,","160261,","13,","0,","0,","40,","<=50K",-1
"2956","49,","83444,","13,","0,","0,","85,",">50K",1
"2957","43,","207578,","16,","0,","0,","42,",">50K",1
"2958","36,","66687,","9,","0,","0,","50,","<=50K",-1
"2959","47,","94342,","9,","0,","0,","16,","<=50K",-1
"2960","30,","19302,","9,","4386,","0,","70,",">50K",1
"2961","43,","172256,","13,","0,","0,","50,","<=50K",-1
"2962","43,","180572,","13,","0,","0,","40,",">50K",1
"2963","51,","350131,","9,","0,","2339,","40,","<=50K",-1
"2964","45,","120131,","9,","0,","0,","25,","<=50K",-1
"2965","30,","210541,","9,","0,","0,","40,","<=50K",-1
"2966","40,","163512,","3,","0,","0,","8,","<=50K",-1
"2967","59,","53612,","14,","0,","0,","35,","<=50K",-1
"2968","29,","125791,","12,","0,","0,","38,","<=50K",-1
"2969","36,","414910,","4,","0,","0,","35,","<=50K",-1
"2970","89,","152839,","13,","0,","0,","40,","<=50K",-1
"2971","35,","289148,","9,","0,","0,","40,","<=50K",-1
"2972","49,","34845,","11,","0,","0,","48,","<=50K",-1
"2973","41,","56019,","15,","99999,","0,","50,",">50K",1
"2974","20,","199698,","5,","0,","0,","35,","<=50K",-1
"2975","24,","138719,","7,","0,","0,","20,","<=50K",-1
"2976","50,","191598,","9,","0,","1980,","38,","<=50K",-1
"2977","50,","83311,","14,","0,","0,","40,",">50K",1
"2978","38,","186376,","13,","0,","0,","42,",">50K",1
"2979","74,","148867,","10,","6418,","0,","24,",">50K",1
"2980","39,","172186,","10,","0,","0,","40,",">50K",1
"2981","31,","243165,","9,","0,","0,","50,",">50K",1
"2982","30,","159323,","10,","0,","0,","65,","<=50K",-1
"2983","20,","289982,","9,","0,","0,","10,","<=50K",-1
"2984","42,","198028,","10,","0,","0,","40,",">50K",1
"2985","42,","201495,","10,","0,","0,","40,",">50K",1
"2986","38,","175268,","13,","0,","0,","50,","<=50K",-1
"2987","34,","337995,","13,","15020,","0,","50,",">50K",1
"2988","37,","30269,","13,","2174,","0,","50,","<=50K",-1
"2989","23,","316793,","9,","0,","0,","35,","<=50K",-1
"2990","20,","460356,","8,","0,","0,","30,","<=50K",-1
"2991","41,","64112,","12,","15024,","0,","50,",">50K",1
"2992","20,","267706,","10,","0,","0,","20,","<=50K",-1
"2993","26,","106856,","11,","0,","0,","40,","<=50K",-1
"2994","41,","397346,","10,","0,","0,","50,","<=50K",-1
"2995","39,","107038,","9,","0,","0,","40,","<=50K",-1
"2996","35,","141584,","14,","0,","0,","45,",">50K",1
"2997","57,","211678,","6,","0,","0,","64,","<=50K",-1
"2998","41,","43556,","11,","0,","0,","40,","<=50K",-1
"2999","40,","85604,","14,","0,","0,","55,","<=50K",-1
"3000","29,","41281,","13,","0,","0,","50,","<=50K",-1
"3001","23,","149574,","10,","0,","0,","45,","<=50K",-1
"3002","36,","86643,","8,","0,","0,","48,","<=50K",-1
"3003","29,","429696,","10,","0,","0,","14,","<=50K",-1
"3004","59,","92141,","9,","0,","0,","40,","<=50K",-1
"3005","51,","171924,","9,","7688,","0,","50,",">50K",1
"3006","18,","179597,","9,","0,","0,","20,","<=50K",-1
"3007","24,","95552,","9,","0,","0,","40,","<=50K",-1
"3008","28,","101618,","13,","0,","0,","42,",">50K",1
"3009","44,","63503,","13,","0,","0,","60,",">50K",1
"3010","33,","106014,","13,","0,","0,","40,","<=50K",-1
"3011","34,","100882,","13,","0,","0,","47,",">50K",1
"3012","60,","248160,","9,","0,","0,","40,","<=50K",-1
"3013","44,","103397,","9,","0,","0,","40,","<=50K",-1
"3014","31,","180656,","9,","0,","0,","35,","<=50K",-1
"3015","27,","167501,","13,","0,","0,","40,","<=50K",-1
"3016","21,","522881,","11,","0,","0,","40,","<=50K",-1
"3017","17,","127366,","6,","0,","0,","20,","<=50K",-1
"3018","23,","113301,","7,","0,","0,","35,","<=50K",-1
"3019","23,","189203,","11,","0,","0,","50,","<=50K",-1
"3020","19,","139278,","9,","0,","0,","20,","<=50K",-1
"3021","74,","132112,","9,","0,","0,","48,","<=50K",-1
"3022","48,","324655,","13,","0,","0,","40,","<=50K",-1
"3023","28,","216757,","16,","0,","0,","30,","<=50K",-1
"3024","40,","191814,","13,","0,","1902,","40,",">50K",1
"3025","51,","181139,","10,","0,","0,","40,",">50K",1
"3026","25,","238605,","9,","0,","0,","25,","<=50K",-1
"3027","59,","35723,","13,","99999,","0,","40,",">50K",1
"3028","28,","206889,","9,","0,","0,","40,","<=50K",-1
"3029","31,","103596,","9,","0,","0,","55,",">50K",1
"3030","51,","194788,","6,","0,","0,","30,","<=50K",-1
"3031","35,","230279,","9,","0,","0,","40,","<=50K",-1
"3032","39,","276559,","14,","0,","2444,","45,",">50K",1
"3033","22,","137320,","9,","0,","0,","40,","<=50K",-1
"3034","36,","192251,","10,","0,","1902,","15,",">50K",1
"3035","38,","103323,","9,","0,","0,","40,","<=50K",-1
"3036","47,","154117,","9,","0,","0,","40,","<=50K",-1
"3037","36,","128516,","9,","0,","0,","20,","<=50K",-1
"3038","22,","144238,","7,","0,","0,","38,","<=50K",-1
"3039","30,","201697,","13,","0,","0,","40,","<=50K",-1
"3040","59,","173992,","9,","0,","0,","35,","<=50K",-1
"3041","19,","272166,","10,","0,","1602,","30,","<=50K",-1
"3042","27,","409815,","10,","0,","0,","50,","<=50K",-1
"3043","44,","346081,","9,","0,","0,","40,",">50K",1
"3044","44,","85019,","13,","0,","0,","40,",">50K",1
"3045","62,","215789,","14,","0,","1977,","50,",">50K",1
"3046","35,","105994,","7,","0,","0,","40,","<=50K",-1
"3047","44,","156642,","9,","0,","0,","39,","<=50K",-1
"3048","61,","190610,","13,","0,","0,","45,",">50K",1
"3049","52,","242517,","9,","7688,","0,","40,",">50K",1
"3050","30,","215808,","9,","0,","0,","60,","<=50K",-1
"3051","45,","165822,","13,","0,","0,","50,",">50K",1
"3052","67,","105252,","10,","0,","0,","20,","<=50K",-1
"3053","28,","138976,","9,","0,","0,","48,","<=50K",-1
"3054","22,","81145,","9,","0,","0,","40,","<=50K",-1
"3055","56,","158776,","7,","0,","0,","55,","<=50K",-1
"3056","31,","112115,","9,","0,","0,","40,","<=50K",-1
"3057","35,","189382,","10,","0,","0,","38,","<=50K",-1
"3058","30,","216864,","5,","0,","0,","40,","<=50K",-1
"3059","44,","79521,","13,","15024,","0,","55,",">50K",1
"3060","36,","327435,","10,","0,","0,","40,","<=50K",-1
"3061","26,","124483,","13,","0,","0,","25,","<=50K",-1
"3062","38,","139364,","13,","0,","0,","40,",">50K",1
"3063","35,","190759,","10,","0,","0,","40,","<=50K",-1
"3064","46,","32825,","9,","0,","0,","60,","<=50K",-1
"3065","38,","218188,","12,","0,","0,","25,","<=50K",-1
"3066","27,","187327,","9,","0,","0,","45,","<=50K",-1
"3067","18,","180725,","7,","0,","0,","16,","<=50K",-1
"3068","40,","76487,","13,","0,","0,","50,","<=50K",-1
"3069","25,","193511,","13,","0,","0,","35,","<=50K",-1
"3070","54,","133403,","5,","0,","1902,","35,","<=50K",-1
"3071","33,","150154,","13,","0,","0,","40,","<=50K",-1
"3072","20,","117476,","10,","0,","0,","40,","<=50K",-1
"3073","27,","132718,","9,","0,","0,","40,","<=50K",-1
"3074","62,","191118,","9,","0,","0,","40,","<=50K",-1
"3075","50,","162868,","9,","0,","0,","45,","<=50K",-1
"3076","68,","335701,","4,","0,","0,","40,","<=50K",-1
"3077","51,","147876,","10,","0,","0,","40,","<=50K",-1
"3078","48,","275100,","9,","0,","0,","70,",">50K",1
"3079","17,","151999,","8,","0,","0,","16,","<=50K",-1
"3080","28,","79874,","11,","0,","0,","40,","<=50K",-1
"3081","37,","175185,","7,","0,","0,","40,","<=50K",-1
"3082","46,","273796,","9,","0,","0,","65,",">50K",1
"3083","24,","166297,","13,","0,","0,","25,","<=50K",-1
"3084","34,","117186,","9,","0,","0,","40,",">50K",1
"3085","53,","139522,","9,","0,","1573,","40,","<=50K",-1
"3086","29,","275110,","10,","0,","0,","40,","<=50K",-1
"3087","32,","352089,","9,","0,","0,","38,","<=50K",-1
"3088","33,","264554,","13,","0,","0,","45,",">50K",1
"3089","19,","505168,","5,","0,","0,","40,","<=50K",-1
"3090","21,","228230,","10,","0,","0,","15,","<=50K",-1
"3091","37,","126675,","10,","0,","0,","40,","<=50K",-1
"3092","25,","215188,","9,","0,","0,","40,","<=50K",-1
"3093","62,","191520,","16,","99999,","0,","80,",">50K",1
"3094","31,","176711,","9,","0,","0,","40,","<=50K",-1
"3095","33,","204577,","9,","0,","0,","40,","<=50K",-1
"3096","23,","117767,","9,","0,","0,","36,","<=50K",-1
"3097","28,","376700,","13,","6849,","0,","50,","<=50K",-1
"3098","21,","416103,","9,","0,","0,","40,","<=50K",-1
"3099","67,","23580,","12,","0,","0,","40,","<=50K",-1
"3100","31,","195891,","9,","0,","0,","40,","<=50K",-1
"3101","49,","182862,","10,","7688,","0,","40,",">50K",1
"3102","40,","132633,","10,","0,","1741,","40,","<=50K",-1
"3103","46,","411595,","3,","0,","0,","40,","<=50K",-1
"3104","28,","185896,","10,","0,","0,","47,","<=50K",-1
"3105","45,","109598,","9,","0,","0,","40,","<=50K",-1
"3106","22,","191789,","13,","0,","0,","40,","<=50K",-1
"3107","32,","106014,","10,","0,","0,","50,","<=50K",-1
"3108","21,","154964,","9,","0,","0,","40,","<=50K",-1
"3109","32,","287229,","10,","0,","0,","30,","<=50K",-1
"3110","18,","324046,","6,","0,","0,","12,","<=50K",-1
"3111","28,","93235,","10,","0,","0,","40,","<=50K",-1
"3112","30,","121775,","11,","0,","0,","30,","<=50K",-1
"3113","46,","247053,","14,","0,","0,","40,",">50K",1
"3114","52,","123989,","13,","0,","0,","40,",">50K",1
"3115","45,","264514,","13,","0,","0,","40,","<=50K",-1
"3116","19,","366088,","5,","0,","0,","40,","<=50K",-1
"3117","22,","442478,","10,","0,","0,","20,","<=50K",-1
"3118","43,","187164,","9,","0,","0,","50,","<=50K",-1
"3119","29,","37359,","13,","7298,","0,","40,",">50K",1
"3120","24,","125813,","9,","0,","0,","45,","<=50K",-1
"3121","59,","33725,","5,","0,","0,","40,",">50K",1
"3122","34,","163581,","9,","10520,","0,","40,",">50K",1
"3123","45,","126876,","9,","0,","0,","40,","<=50K",-1
"3124","28,","162312,","10,","0,","0,","40,","<=50K",-1
